datetime_utc,datetime_local,consumed_co2_rate_kg_per_mwh_for_electricity,consumed_ch4_rate_kg_per_mwh_for_electricity,consumed_n2o_rate_kg_per_mwh_for_electricity,consumed_co2e_rate_kg_per_mwh_for_electricity,consumed_nox_rate_kg_per_mwh_for_electricity,consumed_so2_rate_kg_per_mwh_for_electricity,consumed_co2_rate_kg_per_mwh_for_electricity_adjusted,consumed_ch4_rate_kg_per_mwh_for_electricity_adjusted,consumed_n2o_rate_kg_per_mwh_for_electricity_adjusted,consumed_co2e_rate_kg_per_mwh_for_electricity_adjusted,consumed_nox_rate_kg_per_mwh_for_electricity_adjusted,consumed_so2_rate_kg_per_mwh_for_electricity_adjusted
2021-02-13 19:00:00+00:00,2021-02-13 11:00:00-08:00,154.22,0.0121,0.00155,154.98,0.248,0.0172,124.67,0.012,0.00154,125.42,0.245,0.0171
2021-02-13 20:00:00+00:00,2021-02-13 12:00:00-08:00,156.77,0.0122,0.00155,157.54,0.247,0.0166,126.28,0.012,0.00154,127.04,0.243,0.0165
2021-02-13 21:00:00+00:00,2021-02-13 13:00:00-08:00,162.59,0.0123,0.00155,163.36,0.249,0.0166,131.39,0.0122,0.00154,132.15,0.245,0.0166
2021-02-13 22:00:00+00:00,2021-02-13 14:00:00-08:00,156.54,0.0119,0.00151,157.29,0.227,0.0161,125.62,0.0118,0.0015,126.36,0.224,0.016
2021-02-13 23:00:00+00:00,2021-02-13 15:00:00-08:00,194.86,0.0142,0.00182,195.75,0.248,0.0211,163.14,0.0141,0.0018,164.03,0.244,0.0211
2021-02-14 00:00:00+00:00,2021-02-13 16:00:00-08:00,223.3,0.0155,0.002,224.28,0.186,0.0246,191.62,0.0154,0.00199,192.6,0.183,0.0245
2021-02-14 01:00:00+00:00,2021-02-13 17:00:00-08:00,278.71,0.017,0.00219,279.78,0.233,0.0273,248.97,0.0169,0.00218,250.03,0.229,0.0272
2021-02-14 02:00:00+00:00,2021-02-13 18:00:00-08:00,293.48,0.0169,0.00216,294.54,0.273,0.027,265.92,0.0168,0.00215,266.97,0.27,0.027
2021-02-14 03:00:00+00:00,2021-02-13 19:00:00-08:00,288.12,0.0169,0.00216,289.18,0.274,0.0278,261.22,0.0168,0.00215,262.28,0.271,0.0278
2021-02-14 04:00:00+00:00,2021-02-13 20:00:00-08:00,282.11,0.0168,0.00215,283.16,0.27,0.0287,254.74,0.0167,0.00214,255.79,0.267,0.0286
2021-02-14 05:00:00+00:00,2021-02-13 21:00:00-08:00,282.51,0.0172,0.00221,283.6,0.284,0.0307,254.6,0.0171,0.0022,255.68,0.281,0.0306
2021-02-14 06:00:00+00:00,2021-02-13 22:00:00-08:00,271.7,0.018,0.00234,272.84,0.276,0.0342,242.58,0.0179,0.00233,243.71,0.273,0.0341
2021-02-14 07:00:00+00:00,2021-02-13 23:00:00-08:00,272.65,0.0185,0.00241,273.82,0.287,0.0356,242.07,0.0184,0.0024,243.24,0.283,0.0356
2021-02-14 08:00:00+00:00,2021-02-14 00:00:00-08:00,277.25,0.0192,0.00251,278.47,0.298,0.0371,245.15,0.0191,0.0025,246.37,0.294,0.037
2021-02-14 09:00:00+00:00,2021-02-14 01:00:00-08:00,276.31,0.0198,0.00259,277.56,0.308,0.0389,243.39,0.0196,0.00258,244.64,0.305,0.0388
2021-02-14 10:00:00+00:00,2021-02-14 02:00:00-08:00,279.03,0.0199,0.00261,280.3,0.294,0.0384,245.36,0.0198,0.0026,246.62,0.29,0.0384
2021-02-14 11:00:00+00:00,2021-02-14 03:00:00-08:00,286.24,0.0201,0.00262,287.52,0.305,0.0385,252.06,0.0199,0.00261,253.33,0.301,0.0384
2021-02-14 12:00:00+00:00,2021-02-14 04:00:00-08:00,289.05,0.0202,0.00264,290.33,0.294,0.0397,254.9,0.0201,0.00263,256.18,0.29,0.0397
2021-02-14 13:00:00+00:00,2021-02-14 05:00:00-08:00,295.91,0.0202,0.00263,297.19,0.292,0.0395,262.46,0.0201,0.00262,263.74,0.288,0.0394
2021-02-14 14:00:00+00:00,2021-02-14 06:00:00-08:00,308.09,0.0198,0.00256,309.34,0.312,0.0374,275.36,0.0196,0.00255,276.6,0.308,0.0373
2021-02-14 15:00:00+00:00,2021-02-14 07:00:00-08:00,291.29,0.0189,0.00245,292.49,0.324,0.035,258.77,0.0188,0.00244,259.96,0.32,0.035
2021-02-14 16:00:00+00:00,2021-02-14 08:00:00-08:00,212.45,0.0152,0.00196,213.41,0.285,0.0258,182.27,0.0151,0.00195,183.23,0.282,0.0257
2021-02-14 17:00:00+00:00,2021-02-14 09:00:00-08:00,169.1,0.0127,0.00162,169.89,0.257,0.019,139.84,0.0126,0.00161,140.63,0.253,0.0189
2021-02-14 18:00:00+00:00,2021-02-14 10:00:00-08:00,150.29,0.0122,0.00156,151.06,0.235,0.0171,119.77,0.0121,0.00155,120.53,0.231,0.0171
2021-02-14 19:00:00+00:00,2021-02-14 11:00:00-08:00,151.09,0.012,0.00153,151.84,0.241,0.0166,120.42,0.0119,0.00152,121.17,0.237,0.0165
2021-02-14 20:00:00+00:00,2021-02-14 12:00:00-08:00,149.84,0.0118,0.0015,150.58,0.235,0.0164,119.07,0.0117,0.00149,119.81,0.232,0.0163
2021-02-14 21:00:00+00:00,2021-02-14 13:00:00-08:00,159.82,0.0126,0.00161,160.61,0.234,0.0175,128.39,0.0125,0.0016,129.18,0.23,0.0175
2021-02-14 22:00:00+00:00,2021-02-14 14:00:00-08:00,171.19,0.013,0.00166,172.0,0.238,0.0182,139.77,0.0129,0.00165,140.58,0.235,0.0181
2021-02-14 23:00:00+00:00,2021-02-14 15:00:00-08:00,171.67,0.0127,0.00162,172.47,0.193,0.0178,141.14,0.0126,0.00161,141.93,0.189,0.0177
2021-02-15 00:00:00+00:00,2021-02-14 16:00:00-08:00,215.02,0.0148,0.0019,215.96,0.171,0.0227,183.65,0.0147,0.00189,184.58,0.167,0.0227
2021-02-15 01:00:00+00:00,2021-02-14 17:00:00-08:00,289.7,0.0168,0.00213,290.75,0.244,0.0265,260.11,0.0167,0.00212,261.15,0.241,0.0264
2021-02-15 02:00:00+00:00,2021-02-14 18:00:00-08:00,299.17,0.0169,0.00216,300.24,0.275,0.0283,271.49,0.0168,0.00215,272.55,0.272,0.0283
2021-02-15 03:00:00+00:00,2021-02-14 19:00:00-08:00,300.91,0.0171,0.00218,301.98,0.284,0.0298,273.79,0.017,0.00218,274.86,0.28,0.0297
2021-02-15 04:00:00+00:00,2021-02-14 20:00:00-08:00,303.45,0.0173,0.00222,304.54,0.289,0.0314,275.9,0.0172,0.00221,276.99,0.286,0.0314
2021-02-15 05:00:00+00:00,2021-02-14 21:00:00-08:00,297.22,0.0177,0.00228,298.34,0.298,0.0327,269.19,0.0176,0.00227,270.3,0.295,0.0326
2021-02-15 06:00:00+00:00,2021-02-14 22:00:00-08:00,293.89,0.0181,0.00233,295.03,0.299,0.0344,264.74,0.018,0.00232,265.88,0.296,0.0343
2021-02-15 07:00:00+00:00,2021-02-14 23:00:00-08:00,296.88,0.0186,0.00239,298.05,0.308,0.0355,266.06,0.0184,0.00238,267.23,0.304,0.0354
2021-02-15 08:00:00+00:00,2021-02-15 00:00:00-08:00,303.51,0.0193,0.0025,304.73,0.316,0.0377,271.11,0.0192,0.00249,272.32,0.312,0.0376
2021-02-15 09:00:00+00:00,2021-02-15 01:00:00-08:00,300.02,0.0194,0.00251,301.25,0.314,0.0372,266.88,0.0193,0.0025,268.11,0.311,0.0371
2021-02-15 10:00:00+00:00,2021-02-15 02:00:00-08:00,305.28,0.0195,0.00251,306.51,0.314,0.0372,271.3,0.0194,0.0025,272.53,0.31,0.0371
2021-02-15 11:00:00+00:00,2021-02-15 03:00:00-08:00,310.5,0.0199,0.00257,311.76,0.315,0.0392,276.41,0.0198,0.00256,277.66,0.311,0.0391
2021-02-15 12:00:00+00:00,2021-02-15 04:00:00-08:00,316.21,0.0196,0.00252,317.45,0.321,0.0383,282.9,0.0195,0.00251,284.12,0.317,0.0383
2021-02-15 13:00:00+00:00,2021-02-15 05:00:00-08:00,314.57,0.0189,0.00242,315.76,0.302,0.0358,282.32,0.0188,0.00241,283.5,0.298,0.0357
2021-02-15 14:00:00+00:00,2021-02-15 06:00:00-08:00,310.01,0.0178,0.00227,311.12,0.297,0.0343,279.7,0.0177,0.00226,280.81,0.294,0.0343
2021-02-15 15:00:00+00:00,2021-02-15 07:00:00-08:00,295.98,0.0174,0.00222,297.07,0.303,0.0333,266.96,0.0173,0.00221,268.05,0.3,0.0332
2021-02-15 16:00:00+00:00,2021-02-15 08:00:00-08:00,264.64,0.0163,0.00209,265.66,0.283,0.0306,236.32,0.0162,0.00208,237.34,0.28,0.0305
2021-02-15 17:00:00+00:00,2021-02-15 09:00:00-08:00,234.23,0.0151,0.00194,235.18,0.26,0.0281,207.18,0.015,0.00193,208.12,0.257,0.028
2021-02-15 18:00:00+00:00,2021-02-15 10:00:00-08:00,213.76,0.014,0.0018,214.64,0.252,0.0236,187.07,0.0139,0.00179,187.95,0.249,0.0235
2021-02-15 19:00:00+00:00,2021-02-15 11:00:00-08:00,209.0,0.014,0.00179,209.88,0.257,0.0245,182.38,0.0139,0.00179,183.26,0.254,0.0245
2021-02-15 20:00:00+00:00,2021-02-15 12:00:00-08:00,197.39,0.0135,0.00174,198.24,0.246,0.0249,171.18,0.0134,0.00173,172.02,0.243,0.0248
2021-02-15 21:00:00+00:00,2021-02-15 13:00:00-08:00,205.35,0.0142,0.00184,206.25,0.254,0.0255,178.28,0.0141,0.00183,179.18,0.251,0.0254
2021-02-15 22:00:00+00:00,2021-02-15 14:00:00-08:00,211.24,0.0146,0.00189,212.17,0.242,0.0258,183.87,0.0145,0.00188,184.79,0.238,0.0258
2021-02-15 23:00:00+00:00,2021-02-15 15:00:00-08:00,225.86,0.0154,0.00199,226.83,0.231,0.0275,197.83,0.0153,0.00198,198.8,0.228,0.0275
2021-02-16 00:00:00+00:00,2021-02-15 16:00:00-08:00,257.15,0.016,0.00206,258.16,0.249,0.0282,229.28,0.0159,0.00205,230.29,0.245,0.0281
2021-02-16 01:00:00+00:00,2021-02-15 17:00:00-08:00,278.85,0.0175,0.00227,279.96,0.268,0.0353,251.45,0.0174,0.00226,252.55,0.264,0.0352
2021-02-16 02:00:00+00:00,2021-02-15 18:00:00-08:00,277.72,0.0169,0.00219,278.79,0.283,0.034,252.17,0.0168,0.00218,253.23,0.28,0.034
2021-02-16 03:00:00+00:00,2021-02-15 19:00:00-08:00,273.43,0.0166,0.00215,274.48,0.278,0.0335,248.24,0.0165,0.00215,249.28,0.275,0.0334
2021-02-16 04:00:00+00:00,2021-02-15 20:00:00-08:00,272.7,0.0169,0.00219,273.77,0.274,0.0341,246.84,0.0168,0.00218,247.9,0.271,0.034
2021-02-16 05:00:00+00:00,2021-02-15 21:00:00-08:00,275.07,0.0171,0.00222,276.15,0.276,0.0334,248.29,0.017,0.00221,249.37,0.273,0.0334
2021-02-16 06:00:00+00:00,2021-02-15 22:00:00-08:00,275.95,0.0176,0.00229,277.07,0.287,0.0349,248.04,0.0175,0.00228,249.16,0.284,0.0349
2021-02-16 07:00:00+00:00,2021-02-15 23:00:00-08:00,278.17,0.0182,0.00236,279.32,0.299,0.0356,248.59,0.0181,0.00235,249.74,0.295,0.0355
2021-02-16 08:00:00+00:00,2021-02-16 00:00:00-08:00,276.98,0.0184,0.00238,278.14,0.284,0.0336,245.89,0.0182,0.00237,247.05,0.28,0.0336
2021-02-16 09:00:00+00:00,2021-02-16 01:00:00-08:00,283.01,0.0191,0.00248,284.22,0.287,0.0357,250.92,0.019,0.00247,252.12,0.283,0.0356
2021-02-16 10:00:00+00:00,2021-02-16 02:00:00-08:00,292.17,0.0193,0.00251,293.4,0.303,0.0352,259.49,0.0192,0.0025,260.71,0.299,0.0351
2021-02-16 11:00:00+00:00,2021-02-16 03:00:00-08:00,290.16,0.0194,0.00253,291.39,0.296,0.0364,257.05,0.0193,0.00251,258.28,0.292,0.0363
2021-02-16 12:00:00+00:00,2021-02-16 04:00:00-08:00,299.19,0.0192,0.00249,300.41,0.304,0.0356,266.63,0.0191,0.00248,267.84,0.3,0.0355
2021-02-16 13:00:00+00:00,2021-02-16 05:00:00-08:00,292.56,0.0186,0.00241,293.74,0.289,0.034,261.28,0.0185,0.0024,262.45,0.285,0.034
2021-02-16 14:00:00+00:00,2021-02-16 06:00:00-08:00,284.09,0.0173,0.00222,285.18,0.269,0.0311,254.66,0.0172,0.00221,255.74,0.266,0.0311
2021-02-16 15:00:00+00:00,2021-02-16 07:00:00-08:00,262.9,0.0164,0.00211,263.94,0.291,0.0281,235.1,0.0163,0.0021,236.13,0.288,0.028
2021-02-16 16:00:00+00:00,2021-02-16 08:00:00-08:00,208.42,0.0142,0.00184,209.31,0.265,0.0242,181.78,0.0141,0.00183,182.67,0.262,0.0241
2021-02-16 17:00:00+00:00,2021-02-16 09:00:00-08:00,170.54,0.0129,0.00167,171.35,0.231,0.0213,144.15,0.0128,0.00166,144.96,0.228,0.0213
2021-02-16 18:00:00+00:00,2021-02-16 10:00:00-08:00,155.65,0.012,0.00155,156.41,0.21,0.0188,128.91,0.0119,0.00154,129.67,0.207,0.0187
2021-02-16 19:00:00+00:00,2021-02-16 11:00:00-08:00,146.99,0.0117,0.00152,147.73,0.202,0.018,119.89,0.0116,0.00151,120.62,0.199,0.0179
2021-02-16 20:00:00+00:00,2021-02-16 12:00:00-08:00,139.41,0.0112,0.00144,140.11,0.183,0.0163,111.49,0.0111,0.00143,112.19,0.18,0.0162
2021-02-16 21:00:00+00:00,2021-02-16 13:00:00-08:00,159.76,0.012,0.00153,160.51,0.224,0.0177,131.45,0.0119,0.00152,132.2,0.22,0.0177
2021-02-16 22:00:00+00:00,2021-02-16 14:00:00-08:00,166.28,0.0123,0.00158,167.05,0.221,0.0189,138.01,0.0122,0.00157,138.78,0.218,0.0188
2021-02-16 23:00:00+00:00,2021-02-16 15:00:00-08:00,173.81,0.0123,0.00156,174.58,0.213,0.0174,145.25,0.0122,0.00155,146.01,0.21,0.0174
2021-02-17 00:00:00+00:00,2021-02-16 16:00:00-08:00,208.87,0.0139,0.00178,209.74,0.223,0.0218,181.3,0.0138,0.00177,182.17,0.22,0.0218
2021-02-17 01:00:00+00:00,2021-02-16 17:00:00-08:00,244.09,0.0161,0.0021,245.12,0.217,0.0286,216.41,0.016,0.00209,217.42,0.214,0.0285
2021-02-17 02:00:00+00:00,2021-02-16 18:00:00-08:00,260.31,0.0161,0.00208,261.33,0.236,0.028,234.59,0.016,0.00207,235.6,0.233,0.0279
2021-02-17 03:00:00+00:00,2021-02-16 19:00:00-08:00,263.37,0.0161,0.00208,264.39,0.257,0.0288,238.12,0.016,0.00207,239.14,0.254,0.0288
2021-02-17 04:00:00+00:00,2021-02-16 20:00:00-08:00,268.41,0.0167,0.00216,269.46,0.266,0.0305,242.62,0.0166,0.00215,243.67,0.263,0.0305
2021-02-17 05:00:00+00:00,2021-02-16 21:00:00-08:00,267.24,0.0168,0.00217,268.3,0.266,0.0297,240.57,0.0167,0.00216,241.62,0.263,0.0296
2021-02-17 06:00:00+00:00,2021-02-16 22:00:00-08:00,263.68,0.0174,0.00227,264.78,0.28,0.0312,235.98,0.0173,0.00226,237.08,0.277,0.0311
2021-02-17 07:00:00+00:00,2021-02-16 23:00:00-08:00,260.18,0.0177,0.00231,261.31,0.284,0.0312,230.73,0.0176,0.0023,231.85,0.28,0.0311
2021-02-17 08:00:00+00:00,2021-02-17 00:00:00-08:00,261.04,0.0182,0.00239,262.19,0.288,0.0337,230.51,0.0181,0.00237,231.66,0.284,0.0336
2021-02-17 09:00:00+00:00,2021-02-17 01:00:00-08:00,263.11,0.0186,0.00243,264.29,0.291,0.0347,231.71,0.0184,0.00242,232.89,0.287,0.0347
2021-02-17 10:00:00+00:00,2021-02-17 02:00:00-08:00,269.52,0.019,0.00249,270.72,0.29,0.0347,237.33,0.0189,0.00247,238.54,0.286,0.0347
2021-02-17 11:00:00+00:00,2021-02-17 03:00:00-08:00,277.86,0.0191,0.00249,279.08,0.285,0.0353,245.55,0.019,0.00248,246.76,0.282,0.0353
2021-02-17 12:00:00+00:00,2021-02-17 04:00:00-08:00,286.26,0.0184,0.00239,287.42,0.28,0.0343,254.76,0.0183,0.00238,255.92,0.276,0.0342
2021-02-17 13:00:00+00:00,2021-02-17 05:00:00-08:00,290.0,0.0178,0.00229,291.12,0.256,0.0312,259.51,0.0177,0.00228,260.62,0.252,0.0311
2021-02-17 14:00:00+00:00,2021-02-17 06:00:00-08:00,298.35,0.0171,0.00218,299.42,0.25,0.0295,270.0,0.017,0.00217,271.06,0.246,0.0294
2021-02-17 15:00:00+00:00,2021-02-17 07:00:00-08:00,279.55,0.0163,0.00209,280.58,0.298,0.0272,252.19,0.0162,0.00208,253.21,0.295,0.0271
2021-02-17 16:00:00+00:00,2021-02-17 08:00:00-08:00,206.47,0.0132,0.00168,207.29,0.236,0.0206,180.11,0.0131,0.00167,180.93,0.233,0.0205
2021-02-17 17:00:00+00:00,2021-02-17 09:00:00-08:00,157.76,0.011,0.0014,158.45,0.191,0.0161,132.03,0.0109,0.00139,132.71,0.188,0.016
2021-02-17 18:00:00+00:00,2021-02-17 10:00:00-08:00,151.36,0.0105,0.00133,152.02,0.197,0.0146,125.45,0.0105,0.00132,126.1,0.194,0.0146
2021-02-17 19:00:00+00:00,2021-02-17 11:00:00-08:00,156.85,0.0109,0.00138,157.53,0.214,0.0151,129.62,0.0108,0.00137,130.3,0.211,0.0151
2021-02-17 20:00:00+00:00,2021-02-17 12:00:00-08:00,162.26,0.0114,0.00144,162.97,0.218,0.0161,134.52,0.0113,0.00143,135.22,0.214,0.016
2021-02-17 21:00:00+00:00,2021-02-17 13:00:00-08:00,169.83,0.0118,0.0015,170.57,0.219,0.0166,141.74,0.0117,0.00149,142.48,0.216,0.0165
2021-02-17 22:00:00+00:00,2021-02-17 14:00:00-08:00,165.46,0.0116,0.00147,166.19,0.217,0.0162,137.58,0.0115,0.00146,138.3,0.214,0.0162
2021-02-17 23:00:00+00:00,2021-02-17 15:00:00-08:00,171.51,0.0123,0.00156,172.27,0.21,0.0175,143.08,0.0122,0.00155,143.84,0.207,0.0174
2021-02-18 00:00:00+00:00,2021-02-17 16:00:00-08:00,213.51,0.0142,0.00183,214.41,0.206,0.0227,185.8,0.0141,0.00182,186.69,0.203,0.0227
2021-02-18 01:00:00+00:00,2021-02-17 17:00:00-08:00,266.76,0.0162,0.00209,267.78,0.211,0.0274,239.2,0.0161,0.00208,240.22,0.208,0.0274
2021-02-18 02:00:00+00:00,2021-02-17 18:00:00-08:00,293.65,0.016,0.00204,294.65,0.257,0.0261,268.65,0.0159,0.00203,269.65,0.254,0.026
2021-02-18 03:00:00+00:00,2021-02-17 19:00:00-08:00,288.98,0.0158,0.00201,289.96,0.269,0.0264,264.52,0.0157,0.002,265.51,0.266,0.0263
2021-02-18 04:00:00+00:00,2021-02-17 20:00:00-08:00,291.27,0.0164,0.0021,292.3,0.272,0.0272,266.18,0.0163,0.00209,267.21,0.269,0.0271
2021-02-18 05:00:00+00:00,2021-02-17 21:00:00-08:00,302.32,0.0169,0.00216,303.38,0.3,0.028,276.66,0.0168,0.00215,277.71,0.297,0.0279
2021-02-18 06:00:00+00:00,2021-02-17 22:00:00-08:00,295.96,0.0178,0.00231,297.09,0.3,0.0311,268.88,0.0177,0.0023,270.0,0.297,0.0311
2021-02-18 07:00:00+00:00,2021-02-17 23:00:00-08:00,298.23,0.0185,0.00241,299.4,0.31,0.0327,269.72,0.0184,0.0024,270.89,0.306,0.0327
2021-02-18 08:00:00+00:00,2021-02-18 00:00:00-08:00,304.72,0.019,0.00247,305.93,0.309,0.0353,274.97,0.0189,0.00246,276.17,0.305,0.0352
2021-02-18 09:00:00+00:00,2021-02-18 01:00:00-08:00,305.68,0.0191,0.00248,306.89,0.308,0.0356,275.26,0.019,0.00247,276.46,0.304,0.0356
2021-02-18 10:00:00+00:00,2021-02-18 02:00:00-08:00,308.86,0.0191,0.00247,310.07,0.317,0.0347,277.85,0.019,0.00246,279.05,0.313,0.0347
2021-02-18 11:00:00+00:00,2021-02-18 03:00:00-08:00,320.41,0.0192,0.00247,321.62,0.305,0.034,288.66,0.0191,0.00246,289.86,0.301,0.0339
2021-02-18 12:00:00+00:00,2021-02-18 04:00:00-08:00,324.15,0.0185,0.00237,325.32,0.285,0.0312,293.09,0.0184,0.00236,294.25,0.281,0.0312
2021-02-18 13:00:00+00:00,2021-02-18 05:00:00-08:00,323.28,0.0177,0.00225,324.39,0.259,0.0299,293.27,0.0176,0.00224,294.37,0.256,0.0299
2021-02-18 14:00:00+00:00,2021-02-18 06:00:00-08:00,322.2,0.0166,0.0021,323.23,0.258,0.0279,294.75,0.0165,0.00209,295.78,0.255,0.0278
2021-02-18 15:00:00+00:00,2021-02-18 07:00:00-08:00,297.67,0.0166,0.00211,298.71,0.318,0.0289,271.43,0.0165,0.0021,272.46,0.315,0.0288
2021-02-18 16:00:00+00:00,2021-02-18 08:00:00-08:00,215.28,0.014,0.0018,216.16,0.242,0.024,189.61,0.0139,0.00179,190.48,0.239,0.024
2021-02-18 17:00:00+00:00,2021-02-18 09:00:00-08:00,177.13,0.0126,0.00162,177.93,0.208,0.0209,151.45,0.0125,0.00161,152.24,0.205,0.0209
2021-02-18 18:00:00+00:00,2021-02-18 10:00:00-08:00,173.56,0.0125,0.00161,174.34,0.214,0.0205,147.64,0.0124,0.0016,148.42,0.211,0.0205
2021-02-18 19:00:00+00:00,2021-02-18 11:00:00-08:00,177.69,0.0127,0.00163,178.49,0.233,0.0213,151.19,0.0126,0.00162,151.99,0.23,0.0213
2021-02-18 20:00:00+00:00,2021-02-18 12:00:00-08:00,179.5,0.0129,0.00166,180.31,0.233,0.0218,152.28,0.0128,0.00165,153.09,0.23,0.0217
2021-02-18 21:00:00+00:00,2021-02-18 13:00:00-08:00,182.91,0.013,0.00167,183.72,0.232,0.0218,155.6,0.0129,0.00166,156.41,0.228,0.0217
2021-02-18 22:00:00+00:00,2021-02-18 14:00:00-08:00,189.37,0.0131,0.00168,190.2,0.232,0.0218,162.06,0.013,0.00167,162.88,0.229,0.0218
2021-02-18 23:00:00+00:00,2021-02-18 15:00:00-08:00,196.04,0.0134,0.00172,196.88,0.206,0.0227,168.3,0.0133,0.00171,169.13,0.203,0.0227
2021-02-19 00:00:00+00:00,2021-02-18 16:00:00-08:00,227.22,0.0147,0.0019,228.15,0.16,0.0263,199.4,0.0146,0.00189,200.33,0.157,0.0262
2021-02-19 01:00:00+00:00,2021-02-18 17:00:00-08:00,308.43,0.0169,0.00215,309.49,0.195,0.0297,280.51,0.0168,0.00214,281.57,0.191,0.0296
2021-02-19 02:00:00+00:00,2021-02-18 18:00:00-08:00,320.51,0.0165,0.00209,321.55,0.246,0.0278,295.15,0.0164,0.00208,296.18,0.243,0.0277
2021-02-19 03:00:00+00:00,2021-02-18 19:00:00-08:00,307.14,0.0163,0.00208,308.16,0.258,0.028,282.35,0.0162,0.00207,283.37,0.255,0.0279
2021-02-19 04:00:00+00:00,2021-02-18 20:00:00-08:00,305.81,0.0165,0.0021,306.84,0.25,0.0285,280.56,0.0164,0.00209,281.58,0.247,0.0285
2021-02-19 05:00:00+00:00,2021-02-18 21:00:00-08:00,301.35,0.0168,0.00215,302.41,0.262,0.0295,275.35,0.0167,0.00214,276.4,0.259,0.0295
2021-02-19 06:00:00+00:00,2021-02-18 22:00:00-08:00,292.57,0.0175,0.00226,293.68,0.272,0.0328,265.34,0.0174,0.00225,266.44,0.268,0.0328
2021-02-19 07:00:00+00:00,2021-02-18 23:00:00-08:00,295.82,0.0187,0.00243,297.01,0.285,0.0368,267.07,0.0186,0.00242,268.25,0.281,0.0367
2021-02-19 08:00:00+00:00,2021-02-19 00:00:00-08:00,294.79,0.0197,0.00257,296.04,0.286,0.0402,264.53,0.0196,0.00256,265.78,0.282,0.0401
2021-02-19 09:00:00+00:00,2021-02-19 01:00:00-08:00,296.13,0.02,0.00261,297.4,0.286,0.0367,264.7,0.0198,0.0026,265.97,0.282,0.0367
2021-02-19 10:00:00+00:00,2021-02-19 02:00:00-08:00,294.47,0.0199,0.0026,295.74,0.28,0.035,262.2,0.0198,0.00259,263.46,0.276,0.035
2021-02-19 11:00:00+00:00,2021-02-19 03:00:00-08:00,295.36,0.02,0.00261,296.63,0.269,0.0374,262.7,0.0198,0.0026,263.96,0.265,0.0373
2021-02-19 12:00:00+00:00,2021-02-19 04:00:00-08:00,296.16,0.0197,0.00258,297.41,0.26,0.0386,263.88,0.0196,0.00257,265.13,0.256,0.0385
2021-02-19 13:00:00+00:00,2021-02-19 05:00:00-08:00,294.06,0.0189,0.00245,295.25,0.242,0.0366,263.12,0.0188,0.00244,264.31,0.238,0.0366
2021-02-19 14:00:00+00:00,2021-02-19 06:00:00-08:00,291.17,0.0176,0.00227,292.28,0.243,0.0315,262.69,0.0175,0.00226,263.79,0.24,0.0314
2021-02-19 15:00:00+00:00,2021-02-19 07:00:00-08:00,264.1,0.0166,0.00215,265.15,0.27,0.0309,236.72,0.0165,0.00214,237.77,0.266,0.0309
2021-02-19 16:00:00+00:00,2021-02-19 08:00:00-08:00,193.74,0.0139,0.0018,194.62,0.21,0.0236,167.28,0.0138,0.00179,168.15,0.207,0.0236
2021-02-19 17:00:00+00:00,2021-02-19 09:00:00-08:00,167.97,0.0125,0.00161,168.76,0.213,0.0189,142.15,0.0124,0.00161,142.94,0.21,0.0189
2021-02-19 18:00:00+00:00,2021-02-19 10:00:00-08:00,160.71,0.0126,0.00164,161.5,0.228,0.0203,134.35,0.0125,0.00163,135.15,0.225,0.0203
2021-02-19 19:00:00+00:00,2021-02-19 11:00:00-08:00,152.37,0.0125,0.00163,153.17,0.229,0.0207,125.51,0.0124,0.00162,126.3,0.226,0.0207
2021-02-19 20:00:00+00:00,2021-02-19 12:00:00-08:00,148.18,0.0124,0.0016,148.96,0.225,0.0195,120.47,0.0123,0.0016,121.24,0.222,0.0195
2021-02-19 21:00:00+00:00,2021-02-19 13:00:00-08:00,146.6,0.0121,0.00156,147.36,0.222,0.0187,118.92,0.012,0.00156,119.68,0.219,0.0186
2021-02-19 22:00:00+00:00,2021-02-19 14:00:00-08:00,154.84,0.0124,0.00161,155.63,0.213,0.0192,126.87,0.0123,0.0016,127.65,0.21,0.0191
2021-02-19 23:00:00+00:00,2021-02-19 15:00:00-08:00,173.64,0.0129,0.00167,174.46,0.21,0.0203,145.66,0.0128,0.00166,146.47,0.207,0.0202
2021-02-20 00:00:00+00:00,2021-02-19 16:00:00-08:00,208.76,0.0141,0.00182,209.65,0.21,0.0239,181.64,0.014,0.00182,182.53,0.206,0.0239
2021-02-20 01:00:00+00:00,2021-02-19 17:00:00-08:00,264.98,0.0168,0.00218,266.04,0.203,0.0306,237.11,0.0167,0.00217,238.16,0.2,0.0305
2021-02-20 02:00:00+00:00,2021-02-19 18:00:00-08:00,273.05,0.0164,0.00212,274.09,0.238,0.0305,247.12,0.0163,0.00211,248.15,0.235,0.0305
2021-02-20 03:00:00+00:00,2021-02-19 19:00:00-08:00,270.95,0.0162,0.00209,271.97,0.244,0.0277,245.22,0.0161,0.00208,246.24,0.241,0.0276
2021-02-20 04:00:00+00:00,2021-02-19 20:00:00-08:00,264.87,0.0162,0.00209,265.89,0.247,0.0295,238.84,0.0161,0.00208,239.86,0.244,0.0294
2021-02-20 05:00:00+00:00,2021-02-19 21:00:00-08:00,264.54,0.0165,0.00213,265.58,0.249,0.0306,237.74,0.0164,0.00212,238.78,0.246,0.0305
