,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
683,2020-01-29-11:00,22.86923076923077,17.52384615384615,-3.102307692307693,101224.0453846154,5.856153846153846,333.0769230769231,16.611,,140.23076923076923,6.0
684,2020-01-29-12:00,23.876923076923074,13.736153846153847,-5.509230769230769,101042.52538461538,6.212307692307693,302.3076923076923,17.56,,155.6153846153846,6.0
685,2020-01-29-13:00,25.23076923076923,10.63846153846154,-7.747692307692306,100943.98538461539,7.4,225.3846153846154,18.807499999999997,,341.0,6.0
686,2020-01-29-14:00,24.885714285714283,10.692142857142859,-7.895714285714285,100940.65142857144,7.127857142857143,315.7142857142857,17.51,,215.57142857142858,4.0
687,2020-01-29-15:00,24.46153846153846,10.16,-8.862307692307693,100910.27538461541,8.073076923076924,331.53846153846155,17.778333333333332,,116.6923076923077,6.0
688,2020-01-29-16:00,24.107692307692307,9.628461538461538,-9.822307692307692,100902.49615384616,6.015384615384615,323.84615384615387,17.682233009708735,,116.38461538461539,2.0
689,2020-01-29-17:00,22.54615384615385,14.914615384615384,-6.283076923076923,100985.4746153846,3.0069230769230773,155.0,17.58613268608414,,116.6923076923077,6.0
690,2020-01-29-18:00,20.315384615384616,21.467692307692307,-2.5707692307692307,101099.57692307692,3.4430769230769234,100.76923076923077,17.490032362459544,,193.6153846153846,6.0
691,2020-01-29-19:00,20.53846153846154,20.99461538461538,-2.629230769230769,101182.55769230767,1.939230769230769,108.46153846153847,,,193.6153846153846,6.0
692,2020-01-29-20:00,20.153846153846153,21.81923076923077,-2.414615384615385,101278.50230769231,2.572307692307692,169.16666666666666,,,193.69230769230768,6.0
693,2020-01-29-21:00,19.176923076923078,22.36923076923077,-2.92,101358.89461538462,2.0569230769230766,210.0,,,193.69230769230768,6.0
694,2020-01-29-22:00,18.453846153846154,25.169230769230772,-1.926923076923077,101390.00846153845,2.3353846153846147,256.9230769230769,,,170.07692307692307,6.0
695,2020-01-29-23:00,17.16923076923077,26.67230769230769,-2.256153846153846,101402.96999999999,3.3646153846153846,246.92307692307693,,,170.07692307692307,6.0
696,2020-01-30-00:00,17.176923076923078,25.919999999999995,-3.155384615384615,101423.7146153846,3.6823076923076927,288.46153846153845,,,169.76923076923077,6.0
697,2020-01-30-01:00,15.392307692307693,26.203076923076928,-4.214615384615384,101402.96999999999,1.463846153846154,128.46153846153845,,,123.92307692307692,6.0
698,2020-01-30-02:00,14.761538461538462,25.589999999999996,-5.086923076923076,101415.93538461535,1.859230769230769,121.53846153846153,,,123.76923076923077,6.0
699,2020-01-30-03:00,13.815384615384614,28.113846153846154,-4.496923076923077,101410.74923076923,0.5138461538461538,8.333333333333334,,,124.0,6.0
700,2020-01-30-04:00,12.553846153846154,32.76076923076923,-3.518461538461538,101415.93538461535,0.5923076923076923,23.076923076923077,,,123.61538461538461,6.0
701,2020-01-30-05:00,11.784615384615384,35.12,-3.259230769230769,101447.05538461536,1.580769230769231,75.38461538461539,,,123.53846153846153,6.0
702,2020-01-30-06:00,13.407692307692308,29.963076923076926,-3.982307692307692,101439.27384615381,2.9276923076923085,46.92307692307692,,,136.30769230769232,6.0
703,2020-01-30-07:00,15.174999999999999,25.198333333333334,-4.755,101470.39999999998,2.9166666666666665,57.5,,,166.0,6.0
704,2020-01-30-08:00,18.338461538461537,21.096923076923076,-4.398461538461538,101480.77230769233,2.216153846153846,130.0,,,320.15384615384613,5.636363636363637
705,2020-01-30-09:00,20.66923076923077,18.535384615384615,-4.1730769230769225,101514.48230769232,2.532307692307692,161.66666666666666,,,192.46153846153845,2.0
706,2020-01-30-10:00,22.215384615384615,17.02153846153846,-3.9976923076923074,101535.22692307696,1.423076923076923,36.92307692307692,,,192.53846153846155,3.0
707,2020-01-30-11:00,21.361538461538462,28.372307692307693,2.21,101501.51692307691,3.640769230769231,269.2307692307692,,,192.53846153846155,3.0
708,2020-01-30-12:00,20.96923076923077,31.439999999999998,3.3261538461538462,101431.49615384615,4.670000000000001,269.2307692307692,,,192.53846153846155,3.0
709,2020-01-30-13:00,20.892307692307693,27.822307692307692,1.5423076923076926,101371.85923076925,3.918461538461538,262.3076923076923,,,154.30769230769232,6.0
710,2020-01-30-14:00,20.615384615384617,25.800769230769227,0.2323076923076923,101335.55000000002,3.9592307692307687,258.46153846153845,,,155.0,6.0
711,2020-01-30-15:00,18.992307692307694,43.096923076923076,6.0746153846153845,101332.95692307694,3.8400000000000003,263.84615384615387,,,155.15384615384616,6.0
712,2020-01-30-16:00,19.06923076923077,31.067692307692308,1.429230769230769,101361.48692307693,3.1661538461538465,256.9230769230769,,,155.23076923076923,6.0
713,2020-01-30-17:00,18.292307692307695,27.13076923076923,-1.0999999999999999,101402.96999999999,2.5715384615384616,249.23076923076923,,,193.3846153846154,2.0
714,2020-01-30-18:00,16.7,52.631538461538454,6.623846153846154,101431.49384615383,2.8892307692307693,254.6153846153846,,,193.6153846153846,6.0
715,2020-01-30-19:00,16.46923076923077,63.11692307692306,9.36923076923077,101475.58461538462,1.3053846153846154,154.6153846153846,,,1.0,6.0
716,2020-01-30-20:00,16.23846153846154,62.53846153846152,9.02,101504.11000000002,1.1076923076923078,61.53846153846154,,,1.0,6.0
717,2020-01-30-21:00,15.96923076923077,57.169230769230765,7.408461538461538,101530.04076923079,0.7907692307692307,35.38461538461539,,,1.0,6.0
718,2020-01-30-22:00,15.546153846153846,46.85769230769232,4.1000000000000005,101555.97153846157,0.7507692307692309,41.53846153846154,,,1.0,
719,2020-01-30-23:00,16.076923076923077,47.00769230769231,4.626153846153846,101550.78538461542,1.3846153846153846,41.53846153846154,,,1.0,
720,2020-01-31-00:00,14.376923076923077,55.95461538461538,5.596153846153845,101530.04076923079,1.3846153846153844,109.23076923076923,,,1.0,6.0
721,2020-01-31-01:00,12.438461538461537,62.88230769230769,5.474615384615384,101574.12307692309,1.6615384615384614,95.38461538461539,,,1.0,6.0
722,2020-01-31-02:00,12.292307692307693,62.31307692307692,5.194615384615385,101605.24,0.23692307692307693,16.153846153846153,,,1.0,6.0
723,2020-01-31-03:00,11.823076923076922,58.41692307692306,3.838461538461539,101615.61230769231,0.5138461538461538,24.615384615384617,,,2.8461538461538463,6.0
724,2020-01-31-04:00,11.853846153846153,55.77307692307693,3.2123076923076925,101675.25461538462,0.7907692307692309,43.84615384615385,,,4.0,6.0
725,2020-01-31-05:00,11.553846153846154,53.33230769230769,2.275384615384615,101724.53000000001,1.4615384615384612,89.23076923076923,,,176.30769230769232,6.0
726,2020-01-31-06:00,12.907692307692308,45.54076923076922,1.2976923076923077,101830.84538461537,0.8307692307692308,69.23076923076923,,,139.46153846153845,6.0
727,2020-01-31-07:00,14.892307692307693,40.348461538461535,1.4353846153846155,101898.26769230768,0.0,0.0,,,147.92307692307693,6.0
728,2020-01-31-08:00,18.107692307692307,32.87384615384615,1.399230769230769,101939.75692307694,0.7507692307692309,52.30769230769231,,,155.6153846153846,6.0
729,2020-01-31-09:00,21.476923076923075,26.18,1.2023076923076925,101968.28692307694,2.176153846153846,56.92307692307692,,26.22857142857143,155.6153846153846,6.0
730,2020-01-31-10:00,23.646153846153844,21.74923076923077,0.4599999999999999,101989.03153846157,2.1173076923076923,25.454545454545453,,26.22857142857143,155.6153846153846,6.0
731,2020-01-31-11:00,25.584615384615386,19.338461538461537,0.49461538461538473,101937.16615384615,1.0276923076923077,92.3076923076923,,26.22857142857143,186.3846153846154,6.0
732,2020-01-31-12:00,26.54615384615385,18.48076923076923,0.6746153846153846,101841.21999999999,2.3338461538461543,198.46153846153845,,26.22857142857143,186.3846153846154,6.0
733,2020-01-31-13:00,25.176923076923078,25.71153846153846,3.6553846153846163,101807.51,3.9584615384615387,261.53846153846155,,26.22993788819876,155.6153846153846,6.0
734,2020-01-31-14:00,23.6,32.38615384615385,5.963846153846155,101778.9776923077,4.276153846153846,263.84615384615387,,26.23130434782609,696.7692307692307,6.0
735,2020-01-31-15:00,22.16923076923077,34.29461538461539,5.5323076923076915,101773.79000000001,4.708461538461539,259.2307692307692,,26.232670807453417,124.84615384615384,6.0
736,2020-01-31-16:00,21.700000000000003,27.50538461538461,2.0669230769230773,101773.79000000001,5.538461538461538,265.38461538461536,,,147.6153846153846,4.0
737,2020-01-31-17:00,19.876923076923074,42.40692307692307,6.550769230769232,101773.79000000001,4.866923076923078,260.7692307692308,,,155.6153846153846,6.0
738,2020-01-31-18:00,18.953846153846154,50.69538461538461,8.434615384615386,101784.16538461538,3.6815384615384614,247.69230769230768,,,139.46153846153845,2.0
739,2020-01-31-19:00,18.36923076923077,52.519999999999996,8.403846153846153,101830.84769230768,3.443076923076924,257.6923076923077,,,139.76923076923077,6.0
740,2020-01-31-20:00,18.53076923076923,51.932307692307695,8.396153846153847,101854.18538461535,0.6723076923076923,57.69230769230769,,,1.0,6.0
741,2020-01-31-21:00,18.638461538461538,45.68692307692308,6.613076923076923,101882.7092307692,0.9884615384615386,40.0,,,1.0,6.0
742,2020-01-31-22:00,18.184615384615384,40.56384615384616,4.418461538461538,101913.82615384617,0.7123076923076924,21.666666666666668,,,1.0,6.0
743,2020-01-31-23:00,18.607692307692307,35.206153846153846,2.8430769230769233,101913.82615384614,1.2653846153846153,25.0,,,1.0,
744,2020-02-01-00:00,18.523076923076925,33.23384615384616,1.9492307692307695,101877.52307692304,0.8307692307692308,46.15384615384615,,,1.0,
745,2020-02-01-01:00,16.515384615384615,38.02538461538462,2.0515384615384615,101898.26769230768,0.7507692307692307,39.23076923076923,,,1.0,
746,2020-02-01-02:00,15.76923076923077,41.16769230769231,2.4438461538461542,101874.92999999996,0.27692307692307694,27.692307692307693,,,1.0,
747,2020-02-01-03:00,15.307692307692308,39.856923076923074,1.613846153846154,101874.92999999996,1.0276923076923077,66.15384615384616,,,1.0,6.0
748,2020-02-01-04:00,15.738461538461538,33.18846153846153,-0.5584615384615385,101874.92999999996,2.9292307692307697,46.92307692307692,,,1.0,6.0
749,2020-02-01-05:00,15.461538461538462,32.18846153846153,-1.2161538461538461,101885.30230769228,1.1076923076923078,46.92307692307692,,,1.0,6.0
750,2020-02-01-06:00,15.384615384615385,33.97615384615384,-0.553076923076923,101919.01230769232,1.7799999999999998,50.0,,,216.3846153846154,6.0
751,2020-02-01-07:00,16.16923076923077,34.87461538461538,0.5392307692307692,101963.10076923079,1.7407692307692304,76.15384615384616,,,215.84615384615384,6.0
752,2020-02-01-08:00,19.284615384615385,31.280000000000005,1.6884615384615387,101963.10076923079,0.47384615384615386,33.84615384615385,,26.255900621118013,215.84615384615384,6.0
753,2020-02-01-09:00,23.415384615384614,23.347692307692302,1.276923076923077,101934.57076923078,1.6615384615384614,72.3076923076923,,26.25726708074534,215.84615384615384,6.0
754,2020-02-01-10:00,25.23846153846154,21.85230769230769,1.8753846153846156,101919.0123076923,1.8599999999999999,103.84615384615384,,26.25863354037267,215.84615384615384,6.0
755,2020-02-01-11:00,26.069230769230767,22.86923076923077,2.8884615384615384,101825.66,2.8084615384615383,173.84615384615384,,26.259999999999998,0.6153846153846154,6.0
756,2020-02-01-12:00,23.253846153846155,36.98384615384616,7.690000000000001,101732.30615384615,4.512307692307692,261.53846153846155,,26.259625623960066,1.0,6.0
757,2020-02-01-13:00,23.915384615384614,31.76846153846154,6.0661538461538465,101623.39153846154,4.393846153846154,270.0,,26.25925124792013,1.0,6.0
758,2020-02-01-14:00,23.215384615384615,31.423846153846164,5.2892307692307705,101553.3784615385,5.025384615384615,265.38461538461536,,26.258876871880197,1.0,
759,2020-02-01-15:00,22.092307692307692,34.60692307692308,5.703076923076923,101522.26153846156,5.025384615384615,260.0,,,1.0,
760,2020-02-01-16:00,21.123076923076926,37.542307692307695,5.937692307692308,101478.17923076922,4.550769230769232,259.2307692307692,,,1.0,
761,2020-02-01-17:00,18.583333333333332,56.48333333333333,9.538333333333336,101439.48999999998,4.03,259.1666666666667,,,1.0,
762,2020-02-01-18:00,17.907692307692308,63.73923076923076,10.890000000000002,101436.67999999996,3.4446153846153846,253.84615384615384,,,1.0,
763,2020-02-01-19:00,17.138461538461538,67.24692307692307,10.96769230769231,101436.67999999996,2.335384615384615,254.6153846153846,,,1.0,
764,2020-02-01-20:00,17.43846153846154,66.00999999999999,10.96769230769231,101402.9723076923,0.5930769230769231,65.38461538461539,,,1.0,
765,2020-02-01-21:00,17.4,62.0876923076923,9.986153846153845,101374.45461538463,0.5923076923076923,40.76923076923077,,,1.0,
766,2020-02-01-22:00,17.43846153846154,59.40538461538461,9.366923076923078,101340.73769230771,1.3046153846153847,95.38461538461539,,,1.0,
767,2020-02-01-23:00,17.3,57.81076923076922,8.782307692307693,101314.8053846154,1.8599999999999999,93.07692307692308,,,1.0,
768,2020-02-02-00:00,17.084615384615383,53.02230769230768,7.343076923076922,101262.94384615385,0.11846153846153847,23.846153846153847,,,1.0,
769,2020-02-02-01:00,15.76923076923077,56.39461538461538,7.032307692307692,101179.96153846156,0.3553846153846154,60.0,,,1.0,
770,2020-02-02-02:00,14.53076923076923,60.5623076923077,6.916923076923077,101107.35923076925,0.11846153846153847,10.76923076923077,,,1.0,
771,2020-02-02-03:00,13.915384615384616,61.157692307692294,6.485384615384616,101047.70999999998,0.8292307692307693,147.69230769230768,,,1.0,6.0
772,2020-02-02-04:00,13.561538461538463,60.14076923076924,5.907692307692309,101013.99846153845,1.185384615384615,194.6153846153846,,,1.0,6.0
773,2020-02-02-05:00,13.330769230769231,58.96923076923076,5.3961538461538465,101034.74307692307,0.0,0.0,,,1.0,6.0
774,2020-02-02-06:00,12.86923076923077,59.06153846153846,4.976153846153846,101063.26692307694,1.3046153846153845,117.6923076923077,,,1.3076923076923077,6.0
775,2020-02-02-07:00,13.615384615384615,53.198461538461544,4.100769230769231,101068.45384615388,1.5823076923076924,71.53846153846153,,,0.5384615384615384,6.0
776,2020-02-02-08:00,16.284615384615385,41.28384615384615,3.020769230769231,101094.39230769231,1.74,103.84615384615384,,,3.3076923076923075,6.0
777,2020-02-02-09:00,17.915384615384617,43.05692307692308,5.096923076923076,101104.76615384617,1.0276923076923077,71.53846153846153,,,4.461538461538462,6.0
778,2020-02-02-10:00,18.33076923076923,65.74230769230769,11.631538461538465,101094.39230769231,2.5330769230769232,176.92307692307693,,,5.230769230769231,6.0
779,2020-02-02-11:00,18.023076923076925,67.96076923076923,11.976153846153847,101052.89538461537,4.116923076923078,228.46153846153845,,,9.461538461538462,6.0
780,2020-02-02-12:00,17.907692307692308,68.29384615384615,11.93769230769231,100969.91615384615,5.063846153846153,246.92307692307693,,,55.38461538461539,4.4
781,2020-02-02-13:00,17.4,69.63769230769229,11.741538461538463,100853.22538461538,4.866923076923078,248.46153846153845,,,21.76923076923077,6.0
782,2020-02-02-14:00,16.59285714285714,69.87500000000001,11.018571428571432,100791.35571428572,5.033571428571428,249.28571428571428,,,62.92857142857143,3.4285714285714284
783,2020-02-02-15:00,16.007692307692306,72.61153846153846,11.045384615384618,100700.22692307693,3.918461538461538,241.53846153846155,,,106.0,5.090909090909091
784,2020-02-02-16:00,15.946666666666665,72.38733333333334,10.941333333333336,100650.09333333332,4.835333333333334,241.33333333333334,,,105.86666666666666,4.0
785,2020-02-02-17:00,15.96923076923077,72.22461538461539,10.929230769230772,100625.02692307693,3.561538461538461,220.0,,,146.6153846153846,3.5384615384615383
786,2020-02-02-18:00,15.96923076923077,72.22461538461539,10.929230769230772,100630.21307692307,2.096153846153846,176.15384615384616,,,168.46153846153845,3.8461538461538463
787,2020-02-02-19:00,15.96923076923077,72.22461538461539,10.929230769230772,100637.9923076923,2.0576923076923075,209.23076923076923,8.168300970873785,,205.69230769230768,3.3846153846153846
788,2020-02-02-20:00,15.942857142857141,71.35642857142857,10.718571428571433,100617.98857142855,2.0571428571428574,97.14285714285714,8.07220064724919,,198.57142857142858,4.285714285714286
789,2020-02-02-21:00,16.161538461538463,57.35307692307692,7.014615384615386,100593.90923076922,3.2053846153846157,261.53846153846155,7.976100323624594,,358.0,5.6923076923076925
790,2020-02-02-22:00,15.615384615384615,21.805384615384618,-6.340769230769231,100625.02692307693,7.242307692307692,276.9230769230769,7.88,,211.07692307692307,5.428571428571429
791,2020-02-02-23:00,14.184615384615386,20.69076923076923,-8.12153846153846,100658.73692307693,6.093846153846154,322.3076923076923,6.7283333333333335,,206.0,6.0
792,2020-02-03-00:00,13.992307692307692,21.604615384615386,-7.730769230769228,100630.21307692307,6.370769230769231,342.3076923076923,5.576666666666667,,228.92307692307693,5.846153846153846
793,2020-02-03-01:00,13.061538461538463,24.520000000000003,-6.886153846153846,100604.28153846154,6.964615384615385,345.38461538461536,4.425000000000001,,445.6923076923077,3.3846153846153846
794,2020-02-03-02:00,12.169230769230769,25.66,-7.056923076923078,100580.94076923077,8.151538461538461,344.61538461538464,3.2487500000000002,,359.0769230769231,6.0
795,2020-02-03-03:00,11.976923076923075,26.32153846153846,-6.896923076923078,100588.7223076923,8.153076923076924,340.0,3.2487500000000002,,378.6923076923077,6.0
796,2020-02-03-04:00,11.669230769230769,27.006923076923076,-6.827692307692309,100596.50153846154,7.795384615384616,340.7692307692308,2.0075,,315.9230769230769,6.0
797,2020-02-03-05:00,11.276923076923076,27.427692307692308,-6.974615384615386,100622.43230769232,8.351538461538464,352.3076923076923,2.215,,386.0,6.0
798,2020-02-03-06:00,10.76923076923077,30.339230769230767,-6.091538461538462,100731.3446153846,8.19153846153846,301.53846153846155,1.3314285714285714,,70.38461538461539,2.0
799,2020-02-03-07:00,10.892307692307693,31.284615384615385,-5.582307692307692,100715.7876923077,6.966923076923076,343.0769230769231,1.4333333333333336,,74.07692307692308,6.0
800,2020-02-03-08:00,11.13076923076923,31.05923076923077,-5.473846153846154,100770.24384615385,12.584615384615384,320.7692307692308,-0.36538461538461536,,78.6923076923077,6.0
801,2020-02-03-09:00,12.13846153846154,27.61923076923077,-6.126153846153845,100741.71923076922,12.385384615384616,334.61538461538464,0.9492307692307693,,140.23076923076923,6.0
802,2020-02-03-10:00,13.569230769230769,21.86,-8.10923076923077,100853.2276923077,11.039230769230768,338.46153846153845,3.4469230769230768,,155.6153846153846,6.0
803,2020-02-03-11:00,15.507692307692308,14.433846153846154,-11.575384615384614,100788.39692307691,10.486923076923079,343.0769230769231,6.096153846153846,,232.92307692307693,6.0
804,2020-02-03-12:00,15.892307692307693,12.821538461538463,-12.719999999999997,100718.37846153845,9.180769230769231,298.46153846153845,7.065,,155.6153846153846,6.0
805,2020-02-03-13:00,16.784615384615385,11.591538461538459,-13.245384615384616,100697.6330769231,7.915384615384616,250.0,8.953333333333333,,78.3076923076923,6.0
806,2020-02-03-14:00,17.015384615384615,11.602307692307692,-13.043076923076923,100663.92307692309,7.281538461538461,273.84615384615387,8.14,,155.6153846153846,6.0
807,2020-02-03-15:00,16.976923076923075,11.776153846153846,-12.890769230769232,100676.88846153846,8.032307692307693,344.61538461538464,8.84625,,155.6153846153846,6.0
808,2020-02-03-16:00,16.161538461538463,12.847692307692306,-12.485384615384614,100705.41230769231,6.805384615384615,341.53846153846155,8.026666666666666,,155.6153846153846,6.0
809,2020-02-03-17:00,14.3,16.413076923076922,-10.976923076923075,100767.65,7.161538461538462,330.0,6.736666666666667,,193.6153846153846,6.0
810,2020-02-03-18:00,12.984615384615385,19.149230769230766,-10.10076923076923,100837.6653846154,5.1438461538461535,347.6923076923077,6.726913580246914,,1.0,6.0
811,2020-02-03-19:00,12.053846153846154,21.723076923076924,-9.302307692307695,100925.83384615385,3.5246153846153843,350.0,6.717160493827161,,1.0,6.0
812,2020-02-03-20:00,12.015384615384615,21.822307692307692,-9.272307692307693,100972.50923076922,3.4838461538461543,343.0769230769231,6.707407407407408,,1.0,6.0
813,2020-02-03-21:00,12.015384615384615,19.192307692307693,-10.886923076923075,101042.52230769233,2.8499999999999996,343.84615384615387,,,1.0,
814,2020-02-03-22:00,11.976923076923075,16.47615384615385,-12.814615384615385,101096.98307692308,2.770769230769231,153.33333333333334,,,1.0,
815,2020-02-03-23:00,11.007692307692308,19.363846153846154,-11.63153846153846,101185.14846153845,1.3053846153846154,123.84615384615384,,,1.0,
816,2020-02-04-00:00,10.8,19.658461538461538,-11.69923076923077,101242.19923076921,0.9884615384615384,103.84615384615384,,,1.0,6.0
817,2020-02-04-01:00,9.107692307692307,23.176923076923075,-11.097692307692306,101270.72307692308,0.7123076923076924,56.92307692307692,,,1.0,6.0
818,2020-02-04-02:00,8.86923076923077,20.322307692307696,-12.807692307692308,101304.43307692309,1.978461538461538,168.46153846153845,,,1.0,6.0
819,2020-02-04-03:00,8.8,18.109230769230766,-14.275384615384613,101330.36384615386,1.7007692307692308,130.76923076923077,,,12.538461538461538,6.0
820,2020-02-04-04:00,8.453846153846154,18.905384615384612,-14.049230769230768,101377.04230769232,0.7515384615384615,67.6923076923077,,,70.23076923076923,6.0
821,2020-02-04-05:00,8.1,19.779230769230768,-13.814615384615385,101462.61846153847,1.0676923076923077,93.07692307692308,,,1.0,6.0
822,2020-02-04-06:00,7.869230769230769,19.583846153846153,-14.13076923076923,101498.92384615386,2.8099999999999996,179.23076923076923,,,1.0,6.0
823,2020-02-04-07:00,8.8,18.346153846153847,-14.115384615384617,101576.71615384615,3.2453846153846158,160.0,,,1.0,6.0
824,2020-02-04-08:00,10.276923076923076,16.26076923076923,-14.367692307692305,101649.3223076923,3.0476923076923077,148.46153846153845,,,1.0,6.0
825,2020-02-04-09:00,12.061538461538463,14.627692307692305,-14.193846153846152,101696.00461538462,3.006923076923077,152.30769230769232,,,1.0,6.0
826,2020-02-04-10:00,13.223076923076924,11.50153846153846,-16.13769230769231,101693.41076923076,2.81,186.92307692307693,,,155.6153846153846,6.0
827,2020-02-04-11:00,14.03076923076923,13.106153846153848,-13.99846153846154,101644.13615384614,4.234615384615385,219.23076923076923,,,109.0,6.0
828,2020-02-04-12:00,15.0,13.81846153846154,-12.54076923076923,101574.1230769231,5.261538461538462,246.15384615384616,,,0.9230769230769231,6.0
829,2020-02-04-13:00,15.0,16.616923076923083,-10.24,101519.66846153847,6.370769230769231,243.07692307692307,,,108.61538461538461,6.0
830,2020-02-04-14:00,14.76923076923077,19.603076923076923,-8.346923076923076,101496.33076923076,6.726153846153846,240.0,,,193.6153846153846,6.0
831,2020-02-04-15:00,14.184615384615386,22.689230769230768,-6.96923076923077,101470.39923076921,6.923846153846155,235.3846153846154,,,155.15384615384616,6.0
832,2020-02-04-16:00,13.484615384615385,23.846923076923076,-6.928461538461539,101467.80615384613,6.172307692307692,233.84615384615384,,,155.23076923076923,6.0
833,2020-02-04-17:00,13.838461538461539,26.76538461538462,-5.103076923076923,101447.05538461536,4.707692307692309,220.76923076923077,,,155.15384615384616,6.0
834,2020-02-04-18:00,13.992307692307692,9.50153846153846,-18.198461538461537,101527.44769230772,3.7207692307692306,300.0,,,193.6153846153846,6.0
835,2020-02-04-19:00,13.176923076923078,8.566923076923077,-19.60307692307692,101553.37846153848,3.5223076923076926,334.61538461538464,,,1.0,6.0
836,2020-02-04-20:00,12.13076923076923,23.690769230769227,-8.546923076923077,101631.17076923075,3.286923076923077,146.15384615384616,,,1.0,6.0
837,2020-02-04-21:00,11.46923076923077,25.872307692307686,-7.567692307692307,101701.19230769231,3.206153846153846,47.69230769230769,,,1.0,6.0
838,2020-02-04-22:00,10.892307692307693,24.990769230769235,-8.506923076923076,101729.71461538461,3.6023076923076927,46.15384615384615,,,1.0,
839,2020-02-04-23:00,10.661538461538461,24.490769230769235,-8.968461538461538,101766.01307692309,3.878461538461539,33.84615384615385,,,1.0,6.0
840,2020-02-05-00:00,10.153846153846153,24.947692307692307,-9.16230769230769,101750.45769230767,1.8184615384615381,47.69230769230769,,,1.0,6.0
841,2020-02-05-01:00,9.338461538461539,22.85538461538461,-10.993076923076924,101740.0876923077,0.7515384615384615,131.53846153846155,,,1.0,6.0
842,2020-02-05-02:00,9.146153846153847,19.720769230769232,-12.959230769230771,101729.71769230766,2.1369230769230767,229.23076923076923,,,170.6153846153846,6.0
843,2020-02-05-03:00,8.915384615384616,19.88692307692308,-13.038461538461538,101706.37999999999,0.23692307692307693,10.76923076923077,,,169.46153846153845,2.0
844,2020-02-05-04:00,7.553846153846154,23.652307692307694,-12.10846153846154,101696.00461538462,1.5038461538461536,85.38461538461539,,,169.53846153846155,2.0
845,2020-02-05-05:00,7.4,26.061538461538458,-10.993846153846155,101729.71769230769,0.7907692307692307,30.76923076923077,,,169.92307692307693,2.0
846,2020-02-05-06:00,7.6,24.456923076923076,-11.60923076923077,101771.1976923077,1.2653846153846153,54.61538461538461,,,139.76923076923077,6.0
847,2020-02-05-07:00,8.176923076923076,24.77692307692308,-10.98230769230769,101802.32076923076,1.7015384615384614,66.92307692307692,,,155.6153846153846,6.0
848,2020-02-05-08:00,10.284615384615384,23.943846153846152,-9.66692307692308,101841.21999999999,2.255384615384615,110.76923076923077,,,155.6153846153846,6.0
849,2020-02-05-09:00,13.184615384615386,17.592307692307696,-11.028461538461539,101843.81307692306,2.295384615384615,85.38461538461539,,,155.6153846153846,6.0
850,2020-02-05-10:00,15.2,16.226153846153846,-10.382307692307693,101843.81307692306,0.909230769230769,50.76923076923077,,,140.23076923076923,6.0
851,2020-02-05-11:00,16.007692307692306,23.95307692307692,-4.9530769230769245,101807.50615384616,2.6907692307692312,200.0,,,109.46153846153847,6.0
852,2020-02-05-12:00,16.084615384615383,25.814615384615383,-3.62,101706.37538461537,4.511538461538462,245.3846153846154,,,117.15384615384616,6.0
853,2020-02-05-13:00,16.007692307692306,32.442307692307686,-0.5969230769230769,101605.24,3.800769230769231,254.6153846153846,,,124.84615384615384,6.0
854,2020-02-05-14:00,16.007692307692306,32.92846153846153,-0.3969230769230769,101545.59923076925,3.7803846153846155,238.33333333333334,,,193.30769230769232,2.0
855,2020-02-05-15:00,15.96923076923077,37.0323076923077,1.2038461538461538,101537.82000000004,4.591538461538462,238.46153846153845,,,193.30769230769232,2.0
856,2020-02-05-16:00,15.23076923076923,34.69692307692307,-0.42153846153846153,101519.66846153847,4.985384615384616,237.69230769230768,,,193.6153846153846,6.0
857,2020-02-05-17:00,14.223076923076924,29.39153846153846,-3.508461538461539,101543.00615384617,3.9984615384615387,249.23076923076923,,,193.6153846153846,6.0
858,2020-02-05-18:00,13.792307692307693,34.447692307692314,-1.761538461538462,101581.9023076923,3.0084615384615385,246.92307692307693,,,193.6153846153846,6.0
859,2020-02-05-19:00,13.176923076923078,44.27384615384616,1.1515384615384614,101620.79846153845,2.6523076923076925,248.46153846153845,,,193.6153846153846,6.0
860,2020-02-05-20:00,13.023076923076925,47.84384615384616,2.1276923076923073,101651.91538461538,2.651538461538462,244.6153846153846,,,193.6153846153846,6.0
861,2020-02-05-21:00,12.907692307692308,45.739999999999995,1.3738461538461537,101708.97153846157,0.9476923076923077,84.16666666666667,,,193.6153846153846,6.0
862,2020-02-05-22:00,12.13076923076923,46.78846153846154,0.9861538461538462,101719.34538461537,1.146923076923077,50.0,,,193.53846153846155,6.0
863,2020-02-05-23:00,11.976923076923075,52.96153846153846,2.593846153846154,101706.37999999999,0.5923076923076923,36.92307692307692,,,192.53846153846155,2.0
864,2020-02-06-00:00,11.153846153846153,53.530769230769224,1.9661538461538464,101706.37999999999,1.7007692307692308,46.15384615384615,,,193.23076923076923,2.0
865,2020-02-06-01:00,9.646153846153847,57.88999999999999,1.663846153846154,101706.37999999999,1.5015384615384613,90.76923076923077,,,193.0,2.0
866,2020-02-06-02:00,9.376923076923077,57.10923076923078,1.2284615384615385,101706.37999999999,0.9476923076923077,47.69230769230769,,,193.53846153846155,6.0
867,2020-02-06-03:00,8.761538461538462,54.14846153846153,-0.09,101685.62923076922,1.5799999999999996,84.61538461538461,,,192.84615384615384,6.0
