,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
512,2020-01-22-08:00,11.835714285714284,89.44071428571426,10.125714285714285,102420.51714285716,2.3514285714285714,283.57142857142856,,,121.5,4.357142857142857
513,2020-01-22-09:00,11.515384615384615,93.37692307692303,10.450769230769232,102466.2676923077,2.96923076923077,130.0,,,26.0,6.0
514,2020-01-22-10:00,11.669230769230769,86.53076923076922,9.470769230769232,102507.93769230768,3.5638461538461543,40.0,,,47.84615384615385,3.7142857142857135
515,2020-01-22-11:00,11.784615384615384,84.83461538461539,9.283076923076925,102487.10230769232,1.3438461538461537,13.076923076923077,,,106.3076923076923,4.0
516,2020-01-22-12:00,12.946153846153846,81.4676923076923,9.815384615384614,102411.58846153849,1.7407692307692304,17.692307692307693,,,182.6153846153846,2.6153846153846154
517,2020-01-22-13:00,12.984615384615385,83.39692307692306,10.203076923076924,102338.6776923077,2.4930769230769227,39.23076923076923,,,29.46153846153846,6.0
518,2020-01-22-14:00,13.061538461538465,84.53769230769231,10.482307692307693,102299.62,3.207692307692308,63.84615384615385,,,182.53846153846155,6.0
519,2020-01-22-15:00,13.023076923076925,82.3223076923077,10.047692307692309,102299.62,3.3238461538461546,67.6923076923077,,,99.07692307692308,6.0
520,2020-01-22-16:00,13.023076923076925,77.37076923076924,9.10769230769231,102307.43153846152,2.572307692307692,356.15384615384613,,,83.6923076923077,6.0
521,2020-01-22-17:00,12.984615384615385,76.33153846153849,8.874615384615385,102330.86615384616,3.7600000000000007,307.6923076923077,,,286.0,5.666666666666667
522,2020-01-22-18:00,12.907692307692308,73.96153846153845,8.323846153846155,102341.28153846155,3.760769230769231,277.6923076923077,,,155.15384615384616,6.0
523,2020-01-22-19:00,12.515384615384615,72.92461538461538,7.736923076923078,102375.13384615384,2.4523076923076923,276.9230769230769,,,155.23076923076923,6.0
524,2020-01-22-20:00,12.676923076923078,70.87076923076923,7.471538461538462,102401.17999999996,1.5423076923076922,233.84615384615384,,,155.0,6.0
525,2020-01-22-21:00,11.438461538461535,79.37230769230769,7.949999999999998,102440.22769230769,0.3953846153846154,63.84615384615385,,,1.0,6.0
526,2020-01-22-22:00,11.776923076923076,76.9376923076923,7.822307692307691,102468.87,0.1184615384615384,12.307692307692308,,,155.15384615384616,6.0
527,2020-01-22-23:00,11.323076923076922,77.55153846153846,7.485384615384614,102463.6623076923,0.2369230769230769,24.615384615384617,,,154.30769230769232,6.0
528,2020-01-23-00:00,11.430769230769233,79.41846153846153,7.949999999999999,102427.21076923076,0.0,0.0,,,154.30769230769232,6.0
529,2020-01-23-01:00,9.223076923076924,86.38846153846154,7.026923076923077,102401.17999999996,0.0,0.0,,,0.7692307692307693,6.0
530,2020-01-23-02:00,9.23076923076923,86.16230769230768,6.989999999999999,102401.17999999996,0.5923076923076923,73.84615384615384,,,155.07692307692307,6.0
531,2020-01-23-03:00,10.0,86.84538461538462,7.886153846153847,102372.52923076926,0.0,0.0,,,154.0,2.0
532,2020-01-23-04:00,9.692307692307692,87.28923076923077,7.653846153846154,102317.84692307694,0.8292307692307693,93.07692307692308,,,154.07692307692307,3.0
533,2020-01-23-05:00,10.538461538461538,84.2576923076923,7.958461538461539,102310.0353846154,0.1184615384615384,10.0,,,154.07692307692307,3.0
534,2020-01-23-06:00,10.384615384615383,88.05769230769232,8.465384615384615,102333.47,1.3046153846153845,74.61538461538461,,,154.07692307692307,3.0
535,2020-01-23-07:00,10.0,87.51846153846154,8.003076923076925,102338.67769230768,0.3953846153846154,31.53846153846154,,,123.3846153846154,3.0
536,2020-01-23-08:00,10.392307692307693,85.30153846153847,7.999230769230769,102369.92615384616,1.6599999999999997,137.69230769230768,,,123.23076923076924,2.0
537,2020-01-23-09:00,11.207692307692309,80.78384615384616,7.990769230769231,102377.73846153844,1.5399999999999996,86.92307692307692,,,123.23076923076924,2.0
538,2020-01-23-10:00,12.753846153846156,75.90846153846157,8.56615384615385,102385.55230769231,1.898461538461538,100.0,,,123.23076923076924,2.0
539,2020-01-23-11:00,12.984615384615385,76.71769230769233,8.952307692307695,102338.6776923077,0.9092307692307692,35.38461538461539,,,139.0,2.0
540,2020-01-23-12:00,12.984615384615385,76.92076923076925,8.991538461538465,102226.70846153848,1.5415384615384615,44.61538461538461,,,139.46153846153845,2.0
541,2020-01-23-13:00,13.3,75.3823076923077,8.990769230769233,102135.5676923077,0.2369230769230769,4.615384615384615,,,139.53846153846155,2.0
542,2020-01-23-14:00,13.023076923076925,78.36384615384617,9.301538461538463,102062.6576923077,2.096153846153846,33.84615384615385,,,139.23076923076923,3.0
543,2020-01-23-15:00,12.984615384615385,78.15076923076926,9.224615384615388,102039.21846153848,1.6223076923076922,145.3846153846154,,,139.30769230769232,3.0
544,2020-01-23-16:00,13.023076923076925,78.36384615384617,9.301538461538463,102028.80000000002,2.256923076923077,225.3846153846154,,,139.3846153846154,3.0
545,2020-01-23-17:00,13.023076923076925,76.52692307692311,8.952307692307695,101966.31384615383,1.7007692307692304,83.84615384615384,,,138.69230769230768,3.0
546,2020-01-23-18:00,12.984615384615385,76.92076923076925,8.991538461538465,101950.69153846156,1.1061538461538458,86.92307692307692,,,139.23076923076923,3.0
547,2020-01-23-19:00,12.438461538461535,81.91461538461539,9.385384615384616,101981.93461538458,1.7415384615384613,26.153846153846157,,,139.30769230769232,3.0
548,2020-01-23-20:00,11.976923076923075,86.12076923076923,9.700769230769232,102015.78076923078,0.0,0.0,,,139.53846153846155,3.0
549,2020-01-23-21:00,12.246153846153844,80.76769230769231,8.99846153846154,102054.84615384616,0.9892307692307694,83.07692307692308,,,1018.1538461538462,3.090909090909091
550,2020-01-23-22:00,11.9,81.66076923076922,8.807692307692308,102031.40461538464,2.1369230769230763,140.0,,,925.7692307692308,3.2
551,2020-01-23-23:00,11.507692307692308,82.42384615384616,8.578461538461537,102039.21846153846,1.4646153846153849,106.92307692307692,,,93.3846153846154,6.0
552,2020-01-24-00:00,10.307692307692308,85.20000000000002,7.8915384615384605,102083.49,3.128461538461539,233.84615384615384,,,187.92307692307693,6.0
553,2020-01-24-01:00,10.307692307692308,88.96153846153848,8.543846153846156,102096.51,3.088461538461538,281.53846153846155,,,94.46153846153848,6.0
554,2020-01-24-02:00,9.692307692307692,87.61076923076924,7.695384615384616,102101.71769230768,3.405384615384615,267.6923076923077,,,125.6153846153846,6.0
555,2020-01-24-03:00,9.66153846153846,87.24461538461539,7.613846153846154,102091.3023076923,1.463076923076923,105.3846153846154,,,112.84615384615384,3.333333333333333
556,2020-01-24-04:00,9.664285714285716,85.71857142857142,7.347142857142856,102072.3314285714,1.397142857142857,111.42857142857144,,,229.42857142857144,3.0
557,2020-01-24-05:00,8.684615384615386,90.72615384615384,7.227692307692306,102080.88692307696,1.2661538461538462,105.3846153846154,,,130.0,4.4
558,2020-01-24-06:00,9.892307692307693,87.26846153846154,7.847692307692308,102135.56769230768,1.503076923076923,226.92307692307693,,,243.0,2.230769230769231
559,2020-01-24-07:00,11.36153846153846,82.57307692307693,8.463846153846152,102182.43692307697,1.1853846153846157,227.69230769230768,,,236.92307692307693,3.8461538461538463
560,2020-01-24-08:00,11.957142857142856,81.77714285714286,8.906428571428572,102185.97142857146,2.315714285714286,88.57142857142857,,,156.71428571428572,3.142857142857143
561,2020-01-24-09:00,11.3,85.77333333333335,8.957333333333333,102231.91999999998,3.1913333333333336,109.33333333333331,,,36.13333333333333,5.466666666666667
562,2020-01-24-10:00,12.907692307692308,81.28769230769231,9.737692307692308,102239.73153846152,1.9776923076923072,81.53846153846153,,,90.3076923076923,2.6153846153846154
563,2020-01-24-11:00,13.53076923076923,81.98230769230769,10.478461538461538,102192.85538461538,1.8992307692307693,38.46153846153846,,,396.0769230769231,4.2727272727272725
564,2020-01-24-12:00,14.615384615384617,78.8276923076923,10.93923076923077,102106.92538461536,2.531538461538461,37.69230769230769,,,399.5384615384616,4.1
565,2020-01-24-13:00,14.384615384615383,80.01153846153845,10.93923076923077,102036.61461538463,2.176153846153846,40.0,,,500.0769230769231,3.923076923076923
566,2020-01-24-14:00,15.823076923076922,73.96846153846153,11.126923076923076,102010.57307692309,3.996153846153845,190.0,,,217.53846153846155,6.0
567,2020-01-24-15:00,16.307692307692307,71.6676923076923,11.124615384615383,101997.55384615382,5.776153846153846,280.0,,,455.61538461538464,4.076923076923077
568,2020-01-24-16:00,14.723076923076924,78.46846153846154,10.977692307692308,101987.14076923075,5.4592307692307696,282.3076923076923,,,403.38461538461536,4.153846153846154
569,2020-01-24-17:00,14.646153846153847,78.86307692307693,10.977692307692308,101989.74384615384,5.697692307692308,283.84615384615387,,,106.0,6.0
570,2020-01-24-18:00,14.03076923076923,87.01769230769229,11.87923076923077,102036.61384615386,6.093846153846153,277.6923076923077,,,349.15384615384613,4.538461538461538
571,2020-01-24-19:00,13.992307692307692,87.66153846153846,11.956923076923076,102062.66,5.42,278.46153846153845,,,241.23076923076923,5.076923076923077
572,2020-01-24-20:00,12.984615384615385,88.53384615384614,11.112307692307692,102062.66,3.5630769230769226,290.0,,,280.15384615384613,4.0
573,2020-01-24-21:00,12.984615384615385,89.17692307692307,11.220769230769232,102086.09461538462,4.156923076923077,284.61538461538464,,,56.0,6.0
574,2020-01-24-22:00,12.984615384615385,91.02,11.531538461538464,102104.32153846152,3.0092307692307694,285.38461538461536,,,56.0,6.0
575,2020-01-24-23:00,12.984615384615385,87.79461538461538,10.98769230769231,102122.54846153848,3.5630769230769226,290.7692307692308,,,148.0,5.6923076923076925
576,2020-01-25-00:00,13.023076923076925,87.57384615384613,10.98769230769231,102127.75615384616,3.7215384615384624,301.53846153846155,,,106.0,6.0
577,2020-01-25-01:00,13.092857142857143,90.40357142857144,11.534285714285716,102130.36000000002,2.755714285714286,327.1428571428572,,,116.71428571428572,6.0
578,2020-01-25-02:00,12.9625,90.87375,11.485,102111.319375,1.318125,36.875,,,111.6875,5.4375
579,2020-01-25-03:00,13.006666666666668,92.5686666666667,11.81466666666667,102076.19999999995,1.2,98.0,,,49.8,3.8
580,2020-01-25-04:00,12.971428571428572,89.92428571428572,11.333571428571428,102016.71071428571,2.499285714285714,132.85714285714286,,,34.92857142857143,4.928571428571429
581,2020-01-25-05:00,12.971428571428572,89.49642857142858,11.261428571428572,101999.7857142857,1.47,110.0,,,34.0,4.0
582,2020-01-25-06:00,12.1125,91.50437499999998,10.74875,102011.87625,1.059375,128.125,,,35.0,5.0
583,2020-01-25-07:00,12.614285714285716,88.61428571428571,10.760000000000002,102067.49571428572,1.395714285714286,80.71428571428571,,,52.0,4.857142857142857
584,2020-01-25-08:00,12.285714285714286,91.16642857142855,10.864285714285716,102094.09214285712,2.315714285714286,100.71428571428572,,,73.85714285714286,3.857142857142857
585,2020-01-25-09:00,12.960000000000004,88.176,11.027333333333331,102105.5366666667,2.7446666666666677,108.66666666666669,,,44.0,4.0
586,2020-01-25-10:00,13.042857142857144,91.25285714285714,11.628571428571432,102147.285,2.3128571428571427,87.85714285714286,,,43.785714285714285,3.7857142857142856
587,2020-01-25-11:00,13.085714285714287,91.86285714285714,11.772857142857143,102118.2707142857,1.9092857142857145,38.57142857142857,,,59.85714285714285,4.142857142857143
588,2020-01-25-12:00,12.971428571428572,92.53857142857144,11.77357142857143,102002.20714285717,2.608571428571429,57.85714285714285,,,60.285714285714285,6.0
589,2020-01-25-13:00,12.92666666666667,92.92333333333336,11.795333333333334,101906.93999999996,1.6806666666666663,46.0,,,22.266666666666666,2.2666666666666666
590,2020-01-25-14:00,13.461538461538462,88.07076923076923,11.496153846153844,101854.33384615384,0.4738461538461538,10.76923076923077,,,83.53846153846153,3.5384615384615383
591,2020-01-25-15:00,15.035714285714286,80.11142857142856,11.587142857142856,101820.8557142857,1.542857142857143,130.71428571428572,,,166.14285714285714,3.0
592,2020-01-25-16:00,16.315384615384616,76.15076923076921,12.063076923076922,101825.68999999996,3.206923076923077,298.46153846153845,,,149.07692307692307,6.0
593,2020-01-25-17:00,15.9,77.82461538461537,11.988461538461538,101825.68999999996,3.2061538461538466,265.38461538461536,,,168.15384615384616,5.076923076923077
594,2020-01-25-18:00,16.34285714285714,77.88357142857141,12.424285714285714,101861.9607142857,3.787142857142857,240.7142857142857,,,76.0,6.0
595,2020-01-25-19:00,16.34285714285714,75.51071428571427,11.963571428571427,101893.39928571427,2.9771428571428573,281.42857142857144,,,122.14285714285714,5.714285714285714
596,2020-01-25-20:00,16.392307692307693,75.38307692307691,11.985384615384616,101932.46000000002,2.4538461538461536,266.9230769230769,,,115.23076923076924,6.0
597,2020-01-25-21:00,14.814285714285717,83.57857142857142,11.96357142857143,101963.52428571427,1.9107142857142847,138.57142857142858,,,91.71428571428572,6.0
598,2020-01-25-22:00,12.971428571428572,93.6057142857143,11.954285714285716,101994.94999999998,2.2035714285714283,80.0,,,118.85714285714286,4.571428571428571
599,2020-01-25-23:00,13.007142857142858,93.6057142857143,11.99,101987.69857142858,2.424285714285714,98.57142857142856,,,172.71428571428572,3.4285714285714284
600,2020-01-26-00:00,14.05714285714286,87.73142857142857,12.024285714285712,101951.43571428572,2.8307142857142864,152.85714285714286,,,161.14285714285714,2.571428571428572
601,2020-01-26-01:00,14.33846153846154,85.97923076923077,11.995384615384616,101937.66846153847,2.7707692307692304,145.3846153846154,,,196.6153846153846,5.076923076923077
602,2020-01-26-02:00,13.446153846153846,89.21846153846153,11.682307692307692,102002.76230769232,4.472307692307693,250.7692307692308,,,253.84615384615384,2.3076923076923075
603,2020-01-26-03:00,13.007142857142858,89.66642857142857,11.325714285714287,102002.20357142856,2.314285714285714,203.57142857142856,,,166.57142857142858,5.142857142857143
604,2020-01-26-04:00,13.023076923076925,91.06846153846152,11.57769230769231,102005.36538461536,0.8692307692307693,107.6923076923077,,,236.46153846153845,5.6923076923076925
605,2020-01-26-05:00,13.521428571428572,90.18999999999998,11.92,102023.9642857143,3.1592857142857143,233.57142857142856,,,186.7142857142857,4.571428571428571
606,2020-01-26-06:00,13.876923076923076,88.35692307692307,11.958461538461538,102060.0530769231,4.0369230769230775,245.3846153846154,,,106.0,6.0
607,2020-01-26-07:00,13.330769230769231,89.77230769230769,11.652307692307694,102148.58692307692,4.1184615384615375,265.38461538461536,,,102.92307692307692,6.0
608,2020-01-26-08:00,13.615384615384617,87.31230769230771,11.495384615384612,102216.29076923078,4.748461538461539,277.6923076923077,,,86.0,6.0
609,2020-01-26-09:00,14.723076923076924,77.69692307692307,10.813846153846155,102304.82769230768,5.023076923076923,283.0769230769231,,,87.53846153846153,6.0
610,2020-01-26-10:00,14.569230769230767,75.66230769230769,10.273846153846154,102401.17230769232,5.815384615384616,273.84615384615387,,,96.0,6.0
611,2020-01-26-11:00,14.615384615384617,78.01384615384615,10.785384615384617,102455.85076923078,5.42076923076923,273.0769230769231,,,96.0,6.0
612,2020-01-26-12:00,15.507692307692308,74.45769230769231,10.933076923076923,102455.85076923078,6.49,277.6923076923077,,,96.0,6.0
613,2020-01-26-13:00,14.646153846153847,77.51538461538462,10.706153846153846,102414.19538461536,6.053846153846154,277.6923076923077,,,96.0,6.0
614,2020-01-26-14:00,14.485714285714286,74.07785714285716,9.87714285714286,102410.84857142856,6.135,272.85714285714283,,,97.42857142857144,6.0
615,2020-01-26-15:00,14.492307692307692,71.24846153846154,9.29692307692308,102442.83153846154,5.104615384615385,281.53846153846155,4.267380952380953,,162.46153846153845,3.230769230769231
616,2020-01-26-16:00,13.176923076923078,75.16923076923078,8.82769230769231,102458.45461538465,5.616923076923078,276.9230769230769,4.254920634920635,,57.15384615384615,6.0
617,2020-01-26-17:00,12.984615384615385,71.07230769230767,7.810769230769231,102453.24692307696,5.815384615384616,270.7692307692308,4.242460317460318,,106.0,6.0
618,2020-01-26-18:00,12.746153846153844,71.56692307692308,7.664615384615384,102492.31153846152,6.885384615384615,274.61538461538464,4.23,,38.30769230769231,6.0
619,2020-01-26-19:00,12.323076923076922,74.86923076923077,7.94153846153846,102533.97769230769,8.905384615384616,274.61538461538464,3.1910000000000003,,27.153846153846157,6.0
620,2020-01-26-20:00,11.976923076923075,74.37615384615384,7.50923076923077,102575.64461538462,8.50923076923077,279.2307692307692,3.0330000000000004,,152.84615384615384,6.0
621,2020-01-26-21:00,11.9,72.0323076923077,6.966153846153848,102622.50692307691,7.954615384615385,272.3076923076923,3.1714285714285717,,1.0,6.0
622,2020-01-26-22:00,11.515384615384615,71.56461538461538,6.503846153846155,102677.19692307696,8.550769230769232,265.38461538461536,2.5283333333333338,,187.92307692307693,6.0
623,2020-01-26-23:00,11.546153846153846,75.70615384615385,7.358461538461537,102718.8592307692,7.321538461538462,270.7692307692308,3.06,,125.6153846153846,6.0
624,2020-01-27-00:00,11.4,72.91307692307691,6.660769230769232,102729.27461538462,2.5307692307692307,125.3846153846154,3.0597777777777777,,249.0,6.0
625,2020-01-27-01:00,11.353846153846153,72.58384615384615,6.544615384615384,102726.67076923075,1.0276923076923077,60.0,3.059555555555556,,248.6153846153846,5.2
626,2020-01-27-02:00,10.0,77.96769230769232,6.276923076923078,102773.54,0.9476923076923076,76.15384615384616,3.059333333333333,,217.6153846153846,5.25
627,2020-01-27-03:00,9.8,80.49,6.555384615384615,102768.33230769233,1.9,166.15384615384616,,,123.6923076923077,2.0
628,2020-01-27-04:00,9.384615384615383,83.75307692307692,6.712307692307693,102742.29384615384,1.3846153846153846,90.76923076923076,,,217.53846153846155,5.25
629,2020-01-27-05:00,9.428571428571429,84.93285714285715,6.986428571428571,102763.86857142858,1.2099999999999995,120.0,,,76.35714285714286,3.25
630,2020-01-27-06:00,10.0,82.85076923076925,7.186923076923076,102794.37230769228,1.3030769230769228,136.15384615384616,,,133.23076923076923,3.230769230769231
631,2020-01-27-07:00,10.392307692307693,85.30153846153847,7.99923076923077,102854.26230769232,0.3553846153846154,43.07692307692308,,,124.53846153846152,3.769230769230769
632,2020-01-27-08:00,12.015384615384615,80.76615384615386,8.76769230769231,102895.92076923075,0.7507692307692306,50.0,,,126.15384615384616,3.8461538461538463
633,2020-01-27-09:00,11.669230769230769,83.96615384615386,9.004615384615384,102940.19230769228,2.730769230769231,89.23076923076923,,,135.07692307692307,5.076923076923077
634,2020-01-27-10:00,12.946153846153846,79.41769230769233,9.426923076923078,102989.67384615383,1.7007692307692308,74.61538461538461,,,132.15384615384616,2.1538461538461537
635,2020-01-27-11:00,14.046153846153846,77.57076923076923,10.12692307692308,102979.25615384616,2.6711538461538464,155.83333333333334,,,133.3846153846154,3.3846153846153846
636,2020-01-27-12:00,14.492307692307692,78.80692307692308,10.815384615384618,102916.75384615384,4.590000000000001,283.84615384615387,,,133.46153846153845,3.4615384615384617
637,2020-01-27-13:00,14.261538461538462,74.61461538461539,9.765384615384615,102864.67923076924,3.642307692307692,275.38461538461536,,,181.84615384615384,3.3846153846153846
638,2020-01-27-14:00,14.76923076923077,69.61923076923077,9.217692307692309,102815.2046153846,3.563076923076923,270.0,,,191.69230769230768,5.538461538461538
639,2020-01-27-15:00,14.615384615384617,70.71769230769232,9.296153846153848,102804.78615384611,5.0261538461538455,278.46153846153845,,,186.0,6.0
640,2020-01-27-16:00,13.545454545454543,74.04545454545456,8.960000000000003,102807.39,5.750909090909091,280.0,,,226.0,6.0
641,2020-01-27-17:00,12.981818181818182,75.59545454545456,8.721818181818184,102825.85909090909,6.266363636363637,270.90909090909093,,,226.0,6.0
642,2020-01-27-18:00,12.984615384615385,76.92076923076925,8.991538461538465,102841.25,5.024615384615384,266.9230769230769,,,226.0,6.0
643,2020-01-27-19:00,12.323076923076922,80.15615384615384,8.95923076923077,102846.45615384616,3.760769230769231,270.0,,,216.7692307692308,6.0
644,2020-01-27-20:00,12.36153846153846,79.19,8.803076923076926,102875.09,3.325384615384616,251.53846153846155,,,230.6153846153846,6.0
645,2020-01-27-21:00,11.7,80.2776923076923,8.374615384615383,102833.43307692307,2.9292307692307697,196.92307692307693,,,146.0,6.0
646,2020-01-27-22:00,11.392307692307693,77.33307692307693,7.523076923076922,102823.01769230768,1.146153846153846,57.69230769230769,,,341.7692307692308,5.428571428571429
647,2020-01-27-23:00,10.692307692307692,82.12153846153845,7.723846153846154,102807.39076923075,1.6607692307692306,117.6923076923077,,,248.53846153846155,6.0
648,2020-01-28-00:00,11.284615384615384,79.16615384615385,7.756923076923076,102807.38999999998,1.067692307692308,98.46153846153848,,,181.07692307692307,4.5
649,2020-01-28-01:00,11.46923076923077,82.39461538461539,8.532307692307691,102820.41307692308,1.0676923076923075,130.76923076923077,,,397.0,3.923076923076923
650,2020-01-28-02:00,11.438461538461535,79.93538461538462,8.035384615384617,102809.9946153846,1.4246153846153846,90.0,,,369.38461538461536,4.0
651,2020-01-28-03:00,11.742857142857142,77.85571428571428,7.962857142857142,102788.04714285716,1.2099999999999995,89.28571428571429,,,257.7857142857143,4.214285714285714
652,2020-01-28-04:00,12.13076923076923,77.47769230769231,8.26153846153846,102765.72846153846,1.86,137.69230769230768,,,169.15384615384616,3.769230769230769
653,2020-01-28-05:00,11.553846153846154,81.93846153846154,8.539230769230771,102737.08615384616,2.1769230769230767,128.46153846153845,,,161.15384615384616,5.0
654,2020-01-28-06:00,11.976923076923075,77.42692307692307,8.107692307692307,102718.85923076925,2.02,119.23076923076924,,,182.92307692307693,2.1538461538461537
655,2020-01-28-07:00,11.46923076923077,85.03307692307693,9.006153846153847,102716.25538461538,2.414615384615384,137.69230769230768,,,334.53846153846155,3.0
656,2020-01-28-08:00,11.784615384615384,83.04846153846155,8.964615384615385,102765.72846153846,3.325384615384615,120.76923076923076,,,256.3076923076923,4.0
657,2020-01-28-09:00,13.069230769230767,77.1446153846154,9.116153846153848,102770.93615384617,3.4446153846153846,129.23076923076923,,,195.84615384615384,4.307692307692308
658,2020-01-28-10:00,13.330769230769231,82.66461538461537,10.40153846153846,102773.54,2.769230769230769,143.84615384615384,,,188.0,5.6923076923076925
659,2020-01-28-11:00,13.814285714285717,83.47071428571428,11.010000000000002,102746.94357142856,4.411428571428571,189.28571428571428,,,156.57142857142858,3.7142857142857135
660,2020-01-28-12:00,15.084615384615384,78.1123076923077,11.255384615384616,102700.6323076923,4.985384615384616,233.84615384615384,,,164.0,4.0
661,2020-01-28-13:00,15.692307692307692,73.54538461538462,10.932307692307692,102588.66076923076,3.879230769230769,257.6923076923077,,,191.15384615384616,4.230769230769231
662,2020-01-28-14:00,15.69285714285714,71.87857142857142,10.576428571428574,102509.98357142856,3.786428571428572,277.85714285714283,,,207.42857142857144,6.0
663,2020-01-28-15:00,14.953846153846154,70.23923076923077,9.529230769230772,102502.73,4.234615384615385,265.38461538461536,,,216.0,6.0
664,2020-01-28-16:00,14.023076923076925,71.74923076923076,8.950769230769232,102515.74923076924,4.6292307692307695,274.61538461538464,,,182.15384615384616,6.0
665,2020-01-28-17:00,12.984615384615385,76.71769230769233,8.952307692307695,102518.35307692309,5.303076923076924,270.0,3.0506666666666664,,106.0,6.0
666,2020-01-28-18:00,12.981818181818182,76.96454545454547,8.99727272727273,102545.81545454545,3.837272727272728,285.45454545454544,3.050444444444444,,106.0,6.0
667,2020-01-28-19:00,12.207692307692309,80.7623076923077,8.96,102536.58,4.906923076923078,280.0,3.050222222222222,,122.92307692307692,6.0
668,2020-01-28-20:00,11.853846153846153,82.65153846153846,8.963846153846154,102539.18461538464,7.044615384615384,281.53846153846155,3.05,,216.0,6.0
669,2020-01-28-21:00,11.438461538461535,85.19692307692307,9.006923076923076,102549.60307692309,5.342307692307693,280.7692307692308,3.227529411764705,,216.0,6.0
670,2020-01-28-22:00,11.592307692307692,81.91230769230768,8.577692307692308,102570.43999999996,5.101538461538461,277.6923076923077,3.405058823529412,,173.30769230769232,6.0
671,2020-01-28-23:00,11.546153846153846,83.05230769230769,8.733846153846155,102586.05846153846,4.787692307692309,283.0769230769231,3.582588235294118,,94.46153846153848,6.0
672,2020-01-29-00:00,11.007692307692308,85.18615384615386,8.583846153846153,102604.28,4.905384615384616,274.61538461538464,,,156.76923076923077,6.0
673,2020-01-29-01:00,10.76923076923077,81.52615384615386,7.684615384615384,102604.28,4.59076923076923,268.46153846153845,,,125.6153846153846,6.0
674,2020-01-29-02:00,10.0,84.62615384615385,7.497692307692308,102612.0923076923,2.7723076923076926,233.07692307692307,,,187.92307692307693,6.0
675,2020-01-29-03:00,10.461538461538462,81.01384615384616,7.29,102544.39538461536,0.4738461538461538,6.923076923076923,,,63.30769230769231,6.0
676,2020-01-29-04:00,9.1,85.01615384615386,6.671538461538461,102502.73,0.7123076923076924,50.76923076923077,,,63.30769230769231,6.0
677,2020-01-29-05:00,8.1,87.86384615384617,6.180000000000001,102500.12538461536,1.5015384615384613,203.84615384615384,,,156.76923076923077,6.0
678,2020-01-29-06:00,8.023076923076923,87.8569230769231,6.103076923076923,102515.74846153846,1.3030769230769228,194.6153846153846,,,139.76923076923077,6.0
679,2020-01-29-07:00,8.615384615384615,87.49615384615383,6.606153846153846,102536.58,1.106153846153846,186.15384615384616,,,31.692307692307693,6.0
680,2020-01-29-08:00,10.16153846153846,82.39615384615384,7.262307692307692,102533.97615384616,0.1184615384615384,14.615384615384617,,,138.76923076923077,3.0
681,2020-01-29-09:00,12.169230769230769,75.0376923076923,7.826153846153845,102528.76846153846,0.2369230769230769,10.76923076923077,,,139.53846153846155,3.0
682,2020-01-29-10:00,12.446153846153846,75.88769230769229,8.258461538461539,102515.74923076924,2.5330769230769232,100.0,5.5354117647058825,,32.0,6.0
683,2020-01-29-11:00,13.461538461538462,74.4946153846154,8.950000000000001,102463.66846153846,2.808846153846154,113.33333333333331,5.712941176470589,,139.0,3.0
684,2020-01-29-12:00,15.353846153846153,65.57461538461537,8.866153846153846,102343.88692307696,4.906923076923078,296.15384615384613,5.890470588235295,,139.3846153846154,3.0
685,2020-01-29-13:00,14.53076923076923,67.05692307692308,8.40692307692308,102273.58153846154,7.201538461538462,277.6923076923077,6.0680000000000005,,139.23076923076923,3.0
686,2020-01-29-14:00,14.738461538461538,67.70615384615384,8.746153846153847,102213.68692307692,6.805384615384616,280.0,5.43,,139.3846153846154,3.0
687,2020-01-29-15:00,14.261538461538462,70.2976923076923,8.872307692307693,102211.08307692308,7.164615384615384,275.38461538461536,5.42,,24.615384615384617,6.0
688,2020-01-29-16:00,13.176923076923078,75.78384615384617,8.952307692307695,102229.31461538462,7.40076923076923,271.53846153846155,4.72,,48.69230769230769,6.0
689,2020-01-29-17:00,12.784615384615384,77.37000000000002,8.876923076923077,102221.50153846153,8.666923076923077,271.53846153846155,3.706363636363637,,148.30769230769232,6.0
690,2020-01-29-18:00,12.323076923076922,76.2776923076923,8.213076923076922,102239.73153846154,8.706923076923077,270.7692307692308,3.45,,17.153846153846153,6.0
691,2020-01-29-19:00,12.015384615384615,76.97461538461538,8.06076923076923,102244.93923076925,8.351538461538462,271.53846153846155,3.119,,116.6923076923077,6.0
692,2020-01-29-20:00,12.015384615384615,79.44846153846153,8.526923076923076,102265.77,7.994615384615385,273.0769230769231,3.061666666666666,,116.6923076923077,6.0
693,2020-01-29-21:00,11.746153846153844,77.96769230769229,7.985384615384614,102273.58153846154,6.370769230769231,276.15384615384613,3.0700000000000003,,116.6923076923077,6.0
694,2020-01-29-22:00,12.015384615384615,74.61999999999999,7.594615384615385,102346.48923076924,7.045384615384615,276.9230769230769,3.2109090909090914,,156.6153846153846,6.0
695,2020-01-29-23:00,11.546153846153846,77.35923076923078,7.676923076923075,102354.3007692308,5.894615384615386,279.2307692307692,3.351818181818182,,125.6153846153846,6.0
696,2020-01-30-00:00,11.438461538461535,83.43384615384616,8.696153846153846,102367.32000000004,5.7361538461538455,276.9230769230769,3.492727272727273,,150.76923076923077,4.857142857142857
